,id_c,education_background_c,professional_experience_c,skills_c,gender_c,agg_perceived_foreign_c,id_j,education_reqs_j,experience_reqs_role_j,experience_reqs_duration_j,skills_j,gender_j,agg_perceived_foreign_j,score,ranking,shortlisted,gender_c_agg_perceived_foreign_c
10,55,"[{'institution': 'Coronel Rosales Agricultural School', 'start_date': 'January 1988', 'end_date': 'December 1993', 'degree': 'Agricultural Technical Engineer'}]","[{'institution': 'Bauhaus', 'start_date': 'September 2015', 'end_date': 'Present', 'role': 'Seller', 'duration': '9 years, 6 months', 'duration_months': 114}, {'institution': 'Marcos Footwear', 'start_date': 'May 1996', 'end_date': 'June 2002', 'role': 'Sales Assistant', 'duration': '6 years, 1 months', 'duration_months': 73}]","['Auditing', 'Mfg/Pro (Erp)', 'Continuous Quality Improvement (Cqi)', 'French', 'Customer Service']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.4980237154150198,22,0,WomanNo
11,58,"[{'institution': 'Ies Arinaga Crossing', 'start_date': 'September 2017', 'end_date': 'June 2021', 'degree': 'Eso Graduate'}]","[{'institution': 'Springfield Sa', 'start_date': 'January 2021', 'end_date': 'April 2021', 'role': 'Sales Assistant', 'duration': '3 months', 'duration_months': 3}]","['Flexibility', 'Communications', 'Easy Learning', 'German', 'Pleasent Treatment', 'English', 'Portuguese', 'Communnication', 'French', 'Telemarketing', 'Customer Support']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.4347826086956521,38,0,WomanNo
12,61,"[{'institution': 'Uned', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Enterprise Rent A Car', 'start_date': 'December 2019', 'end_date': 'January 2020', 'role': 'Parcel Delivery Driver', 'duration': '1 months', 'duration_months': 1}]","['Social Integration', 'Research', 'Informatics']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.4980237154150198,20,0,WomanNo
13,63,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Adana Rural House', 'start_date': 'November 2022', 'end_date': 'January 2023', 'role': 'Cashier', 'duration': '2 months', 'duration_months': 2}]","['Italian', 'Operating Systems']",Man,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.4347826086956521,51,0,ManNo
14,68,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Golden Crayfish', 'start_date': 'May 2019', 'end_date': 'July 2019', 'role': 'Waiters Assistant', 'duration': '2 months', 'duration_months': 2}]",['Communications'],Man,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0,72,0,ManNo
15,74,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'La Duquesa Golf Club', 'start_date': 'March 2022', 'end_date': 'June 2022', 'role': 'Receptionist', 'duration': '3 months', 'duration_months': 3}]","['Social Integration', 'Microsoft Word', 'English', 'Collaboration', 'Italian']",Man,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0316205533596837,66,0,ManNo
16,75,"[{'institution': 'Ies Pea Del Aguila', 'start_date': 'September 2017', 'end_date': 'June 2021', 'degree': 'Eso Graduate'}]","[{'institution': 'Local Shop', 'start_date': 'August 2021', 'end_date': 'September 2021', 'role': 'Sales Assistant', 'duration': '1 months', 'duration_months': 1}]",['French'],Man,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.3478260869565217,39,0,ManNo
17,77,"[{'institution': 'University Of The Basque Country', 'start_date': 'January 1996', 'end_date': 'December 1996', 'degree': 'Secondary Education Degree'}]","[{'institution': 'Securitas Direct', 'start_date': 'January 2008', 'end_date': 'December 2023', 'role': 'Commercial Advisor', 'duration': '15 years, 11 months', 'duration_months': 191}]",['Sales'],Woman,Yes,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.0,55,0,WomanYes
18,79,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Adu Carrascal', 'start_date': 'January 2020', 'end_date': 'December 2021', 'role': 'Coach', 'duration': '1 year, 11 months', 'duration_months': 23}]","['Communications', 'Collections', 'Adobe Indesign', 'Problem Solving', 'Adobe Illustrator', 'Electricity', 'Microsoft Word', 'Spanish', 'Microsoft Office', 'Management', 'Gmail', 'Machine Learning', 'Microsoft Outlook', 'Spanisih', 'Adobe Premiere Pro', 'Microsoft Powerpoint']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.3478260869565217,52,0,WomanNo
19,86,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Juan Velasco Club Access', 'start_date': 'April 2023', 'end_date': 'August 2023', 'role': 'Management And Collections', 'duration': '4 months', 'duration_months': 4}]","['Literacy', 'Informatics', 'Research', 'Social Integration']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.1159420289855072,53,0,WomanNo
20,91,"[{'institution': 'Escuela Politcnica Superior De Lugo', 'start_date': 'January 1988', 'end_date': 'December 1993', 'degree': 'Agricultural Technical Engineer'}]","[{'institution': 'Securitas Direct', 'start_date': 'January 2008', 'end_date': 'December 2023', 'role': 'Commercial Advisor', 'duration': '15 years, 11 months', 'duration_months': 191}]",['Continuous Quality Improvement (Cqi)'],Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.3478260869565217,39,0,WomanNo
21,105,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'El Rincon De La Buhaira', 'start_date': 'April 2023', 'end_date': 'September 2023', 'role': 'Waitress', 'duration': '5 months', 'duration_months': 5}]","['Microsoft Excel', 'Microsoft Office', 'Project Management', 'Spanish', 'Operating Systems', 'Web Design', 'Microsoft Outlook', 'Personnel Selection', 'Java (Programming Language)', 'French', 'Personal Profiles', 'Microsoft Powerpoint']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0183066361556064,70,0,WomanNo
22,114,"[{'institution': 'Uned', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Alcampo', 'start_date': 'September 2022', 'end_date': 'December 2022', 'role': 'Cashier', 'duration': '3 months', 'duration_months': 3}]","['Outsourcing', 'Adobe Photoshop', 'Adobe Creative Suite', 'Adobe Indesign', 'Adobe Illustrator', 'Project Management', 'Storage Management', 'Operating Systems', 'Italian', 'Integration', 'Operations', 'Maple (Software)', 'French', 'Adobe Premiere Pro', 'Microsoft Powerpoint']",Man,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0579710144927536,59,0,ManNo
23,122,"[{'institution': 'Uned', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Hotel Valjunco', 'start_date': 'June 2018', 'end_date': 'September 2018', 'role': 'Waiter', 'duration': '3 months', 'duration_months': 3}]","['Informatics', 'Project Management', 'Storage Management', 'Literacy', 'Gmail', 'Machine Learning', 'Digital Literacy', 'Research', 'Management']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0302457466918714,67,0,WomanNo
24,141,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'La Duquesa Golf Club', 'start_date': 'March 2022', 'end_date': 'June 2022', 'role': 'Proshop Store Clerk', 'duration': '3 months', 'duration_months': 3}]","['Social Integration', 'Research', 'Informatics', 'Literacy']",Man,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0,72,0,ManNo
25,144,"[{'institution': 'Lmu', 'start_date': 'October 2017', 'end_date': 'April 2019', 'degree': 'International Master Program in german'}, {'institution': 'Icade University Of Comillas', 'start_date': 'January 1985', 'end_date': 'December 1986', 'degree': 'Graduated In Marketing And Commercial Management'}]","[{'institution': 'Securitas Direct', 'start_date': 'January 2022', 'end_date': 'December 2023', 'role': 'Commercial Advisor', 'duration': '1 year, 11 months', 'duration_months': 23}, {'institution': 'Amano Repairs And Reforms', 'start_date': 'October 2019', 'end_date': 'September 2021', 'role': 'Selfemployed Worker', 'duration': '1 year, 11 months', 'duration_months': 23}, {'institution': 'Altea Y Prez Mora', 'start_date': 'January 2013', 'end_date': 'September 2016', 'role': 'Large Supervisor And Commercial', 'duration': '3 years, 8 months', 'duration_months': 44}, {'institution': 'La Rosa Restaurant', 'start_date': 'October 1978', 'end_date': 'December 1988', 'role': 'Waiters Assistant', 'duration': '10 years, 2 months', 'duration_months': 122}]","['Market Analysis', 'Microsoft Word', 'Opera (Web Browser)', 'English', 'Empathy', 'Quality Control', 'Hubspot', 'Business To Business', 'Mfg/Pro (Erp)', 'Cyber Threat Intelligence', 'Photography', 'Management', 'Project Management', 'Social Media', 'Foreign Language', 'Research', 'Sales', 'Planning', 'Service Provider', 'Italian', 'International Sales', 'Customer Relationship Management', 'Billing', 'Well Control', 'Technical Sales', 'Adobe Photoshop', 'Sociology', 'Agile Software Development', 'Closing (Sales)', 'Lead Management', 'Teaching', 'Enterprise Resource Planning', 'Microsoft Powerpoint']",Man,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.5217391304347826,16,0,ManNo
26,148,"[{'institution': 'Icade University Of Comillas', 'start_date': 'January 1985', 'end_date': 'December 1986', 'degree': 'Graduated In Marketing And Commercial Management'}]","[{'institution': 'Altamira', 'start_date': 'February 2021', 'end_date': 'November 2023', 'role': 'Asset Manager', 'duration': '2 years, 9 months', 'duration_months': 33}, {'institution': 'Toyota Comluve Crdoba', 'start_date': 'March 1994', 'end_date': 'August 2007', 'role': 'Saleswoman', 'duration': '13 years, 5 months', 'duration_months': 161}]","['Entrepreneurship', 'Motorcycles', 'English']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.7826086956521738,1,1,WomanNo
27,152,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Athena Beauty', 'start_date': 'December 2019', 'end_date': 'January 2020', 'role': 'Parcel Delivery Driver', 'duration': '1 months', 'duration_months': 1}]","['Communications', 'Social Integration', 'Microsoft Word', 'Problem Solving', 'Informatics', 'Literacy', 'Machine Learning', 'Personnel Selection', 'Personal Profiles', 'Research', 'Gmail']",Man,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0948616600790513,54,0,ManNo
28,159,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Athena Beauty', 'start_date': 'November 2020', 'end_date': 'February 2021', 'role': 'Advertising Delivery Man', 'duration': '3 months', 'duration_months': 3}]","['Communications', 'Social Integration', 'Informatics', 'Literacy', 'Research']",Woman,Yes,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.3478260869565217,52,0,WomanYes
29,166,"[{'institution': 'Escuela Politcnica Superior De Lugo', 'start_date': 'January 1988', 'end_date': 'December 1993', 'degree': 'Agricultural Technical Engineer'}]","[{'institution': 'Garcibur', 'start_date': 'April 2007', 'end_date': 'Current', 'role': 'Vending Machine', 'duration': '17 years, 11 months', 'duration_months': 215}, {'institution': 'Marcos Footwear', 'start_date': 'December 1997', 'end_date': 'June 2000', 'role': 'Sales Assistant', 'duration': '2 years, 6 months', 'duration_months': 30}]","['Microsoft Word', 'English', 'Entrepreneurship', 'Mfg/Pro (Erp)', 'Business Administration', 'Management Systems', 'Customer Service', 'Management', 'Consulting', 'Enology', 'Agriculture', 'Sustainability', 'Microsoft Excel', 'Collections', 'Construction', 'Planning', 'Social Marketing', 'Viticulture', 'Business Economics']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.091533180778032,43,0,WomanNo
30,169,"[{'institution': 'University Of The Basque Country', 'start_date': 'January 1996', 'end_date': 'December 1996', 'degree': 'Secondary Education Degree'}]","[{'institution': 'Securitas Direct', 'start_date': 'January 2022', 'end_date': 'December 2023', 'role': 'Commercial Advisor', 'duration': '1 year, 11 months', 'duration_months': 23}, {'institution': 'Gss Security', 'start_date': 'August 2019', 'end_date': 'March 2020', 'role': 'Security Advisor', 'duration': '7 months', 'duration_months': 7}, {'institution': 'Jopa Restaurant', 'start_date': 'August 1984', 'end_date': 'March 1999', 'role': 'Waiter', 'duration': '14 years, 7 months', 'duration_months': 175}]","['Consulting', 'Customer Satisfaction', 'Communications', 'Demolition', 'Microsoft Word', 'Mortars', 'Problem Solving', 'Sales', 'Tiling', 'Customer Service', 'Management', 'Customer Support']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.0869565217391304,44,0,WomanNo
31,172,"[{'institution': 'Les Ribera De Los Molinos', 'start_date': 'January 2016', 'end_date': 'December 2020', 'degree': 'Degree In Aesthetics And Beauty'}]","[{'institution': 'Deportes Blanes Sl', 'start_date': 'April 2021', 'end_date': 'August 2021', 'role': 'Sales Assistant', 'duration': '4 months', 'duration_months': 4}]","['Sap Crm', 'English', 'Public Order', 'Storage Area Network (San)', 'Customer Service', 'Mobility', 'Consulting', 'Communications', 'Social Sciences', 'Cash Register', 'Spanish', 'Collections', 'Automation', 'Construction', 'Technical Support', 'Office Automation', 'Adaptability', 'Proactivity', 'Leadership']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.4782608695652174,33,0,WomanNo
